feature_map,k,n_samples,seconds,n_pairs,s_per_pair,diag_ok
zz,8,30,5.286911832983606,435,0.012153820305709438,True
zz,8,60,22.43924820900429,1770,0.012677541361019373,True
zz,12,30,58.64821287500672,435,0.13482347787357868,True
zz,12,60,256.67106083297404,1770,0.14501189877569154,True
zz,16,30,830.0090601249831,435,1.9080668048850187,True
zz,16,60,3110.444323374977,1770,1.7573131770480097,True
pauli_z_zz,8,30,4.719015541020781,435,0.01084831158855352,True
pauli_z_zz,8,60,19.357756042008987,1770,0.010936585334468354,True
pauli_z_zz,12,30,47.324695792020066,435,0.10879240411958636,True
pauli_z_zz,12,60,191.96328712499235,1770,0.10845383453389398,True
pauli_z_zz,16,30,717.7259991659957,435,1.6499448256689557,True
pauli_z_zz,16,60,3011.634112208005,1770,1.7014881989875734,True
